filename,label,ракурс,ракурс_сторона,видимый_глаз,yaw,pitch,roll,aperture_shrinkage,eyelid_thickness,lid_smoothness,eyelid_edge_sharpness,eye_symmetry_anomaly,sclera_iris_boundary,pupil_apparent_size,orbit_area_ratio,periocular_lbp_entropy,eyelid_sss,iris_visible_ratio,iris_center_offset,sclera_asymmetry,landmark_discrepancy,specular_brdf,eye_contour_divergence,subsurface_violation,ear_texture_cliff,skin_tone_mismatch,combined_mean,combined_median,combined_max,eye_mean,cross_mean,zero_count,saturated_count,high_anomaly,metrics_active,natural_flag
2021_03_08 (2).jpg,silicone,light,L,both,-10.448518,-1.84419,0.27706,1.0,0.55,0.134212,0.965962,1.0,0.479165,1.0,0.276876,0.672499,0.390193,0.063516,0.966347,1.0,1.0,0.383349,0.555236,0.251722,0.755136,0.213139,0.613545,0.555236,1.0,0.653752,0.52643,0,5,8,19,UNNATURAL
2021_10_10.jpg,silicone,frontal,C,both,2.290826,-10.387841,-0.565428,0.994643,0.85,0.515183,0.898225,1.0,1.0,0.529604,0.150273,1.0,0.232445,0.356917,1.0,1.0,0.774653,0.999963,0.508653,0.272358,0.903957,0.513024,0.710521,0.85,1.0,0.732868,0.662101,0,7,11,19,UNNATURAL
2022_01_01.jpg,silicone,frontal,C,both,0.0,0.0,0.0,1.0,0.85,0.223656,1.0,0.766239,0.0,1.0,0.235297,0.510998,0.433125,0.292013,1.0,1.0,0.964236,0.393881,0.52892,0.437171,0.0,0.916281,0.60799,0.52892,1.0,0.639333,0.540081,2,5,9,17,UNNATURAL
2022_01_25.jpg,silicone,frontal,C,both,0.0,0.0,0.0,1.0,0.7,0.0,0.852212,1.0,0.854168,0.858738,0.0,1.0,0.785089,0.0,1.0,0.0,0.773993,0.520649,0.366571,0.176941,0.773635,0.783416,0.60239,0.773993,1.0,0.619247,0.565867,4,4,11,15,UNNATURAL
2022_02_01.jpg,silicone,frontal,C,both,0.0,0.0,0.0,1.0,0.85,0.25416,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.489716,0.0,0.930808,0.402293,0.671346,0.333333,0.477794,0.854407,0.540203,0.489716,1.0,0.507221,0.611664,5,5,8,14,UNNATURAL
2022_02_21.jpg,silicone,light,L,both,-9.24727,-7.690406,0.400427,0.988993,0.8,0.41874,0.646082,1.0,1.0,0.776575,0.171207,1.0,0.860115,0.062125,0.901887,0.943051,0.930852,0.665753,0.654005,0.300364,0.746068,0.854705,0.722133,0.8,1.0,0.73606,0.691958,0,3,12,19,UNNATURAL
2022_03_01.jpg,silicone,frontal,C,both,0.082502,-19.748642,-0.987546,0.94895,0.55,0.0,1.0,1.0,0.0,1.0,0.127074,0.382101,0.0,0.64865,1.0,1.0,0.697661,0.603885,0.566509,0.333333,0.683189,0.845274,0.599296,0.64865,1.0,0.588983,0.621642,3,5,7,16,UNNATURAL
2022_04_01.jpg,silicone,frontal,C,both,-2.290439,-12.238804,-0.595926,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.392495,1.0,0.107978,0.990507,1.0,1.0,0.822955,0.696018,0.665389,0.246025,0.814627,0.811902,0.797258,0.990507,1.0,0.853152,0.676153,0,10,13,19,UNNATURAL
2022_04_27.jpg,silicone,light,R,both,13.985205,-0.065081,0.438326,1.0,0.95,0.698161,0.672372,1.0,1.0,1.0,0.479454,1.0,0.0,1.0,1.0,1.0,1.0,0.865447,0.750221,0.297692,0.669588,0.709327,0.79433,0.95,1.0,0.830768,0.715379,1,9,13,18,UNNATURAL
2022_05_01.jpg,silicone,frontal,C,both,0.0,0.0,0.0,1.0,0.6,0.0,1.0,0.911062,0.0,1.0,0.251359,0.0,0.0,0.619894,1.0,0.849838,0.919364,0.0,0.455479,0.244922,0.662083,0.867395,0.546389,0.619894,1.0,0.556319,0.524874,5,4,8,14,UNNATURAL
2022_06_12.jpg,silicone,deep,L,both,-55.563499,-3.129815,3.845558,0.99333,0.55,1.0,1.0,0.192697,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.219128,0.688299,0.075403,0.597692,0.082437,0.70521,1.0,1.0,0.825848,0.443826,1,11,11,18,UNNATURAL
2022_06_24.jpg,silicone,light,R,both,21.664846,-8.734022,8.298049,0.983007,0.65,0.512989,1.0,0.508128,1.0,1.0,0.484248,1.0,0.0,0.842131,1.0,1.0,0.865613,0.731848,0.510175,0.010321,0.974312,0.299221,0.703789,0.842131,1.0,0.767731,0.565248,1,6,11,18,UNNATURAL
2022_06_30 (2).jpg,silicone,frontal,C,both,0.0,0.0,0.0,0.940485,0.5,0.03133,1.0,0.078434,1.0,1.0,0.217078,1.0,0.044617,0.440108,1.0,1.0,0.624522,0.249555,0.466743,0.0,0.510047,0.845583,0.576237,0.510047,1.0,0.634773,0.449408,1,6,8,18,UNNATURAL
2022_07_20.jpg,silicone,light,R,both,24.384472,-13.401032,-4.371778,0.905876,0.45,0.069321,1.0,0.541122,0.8125,1.0,0.036279,0.794043,0.0,0.009565,0.672458,1.0,0.806961,0.439414,0.608293,0.333333,0.922153,0.586644,0.578314,0.608293,1.0,0.560859,0.616133,1,3,8,18,UNNATURAL
2022_08_05.jpg,silicone,mid,R,both,31.935814,-24.131166,-10.083764,0.875447,0.85,0.780623,0.790465,1.0,1.0,1.0,0.459406,1.0,0.141663,0.972629,1.0,1.0,0.986047,0.256646,0.227919,0.0,0.0,0.05346,0.652332,0.85,1.0,0.836172,0.254012,2,6,12,17,UNNATURAL
2022_09_20 (2).jpg,silicone,frontal,C,both,2.869837,-10.956596,-0.723424,0.994937,0.65,0.731545,1.0,1.0,0.0,0.723031,0.0,0.856752,0.0,0.0,0.673565,1.0,1.0,0.313949,0.641149,0.333333,0.655189,0.96002,0.607025,0.673565,1.0,0.58691,0.650607,4,5,9,15,UNNATURAL
2022_10_31.jpg,silicone,mid,R,both,32.264885,-9.804606,1.178206,0.844273,0.4,1.0,0.858296,1.0,1.0,0.204854,0.320482,1.0,0.360357,0.0,0.928277,0.0,1.0,0.186765,0.308475,0.194217,0.770329,0.408456,0.56762,0.408456,1.0,0.608965,0.47804,2,5,9,17,UNNATURAL
2022_11_23.jpg,silicone,mid,R,both,26.665411,-18.901016,-8.275837,1.0,0.35,0.628002,1.0,1.0,1.0,1.0,0.6774,1.0,0.0,0.916678,1.0,1.0,0.976691,0.0,0.524025,0.333333,0.0,0.289556,0.668194,0.916678,1.0,0.813237,0.353934,3,8,10,16,UNNATURAL
2022_12_22.jpg,silicone,frontal,C,both,-1.90199,2.386411,0.511124,1.0,0.85,1.0,1.0,1.0,1.0,1.0,0.231824,1.0,0.0,0.44461,0.68966,0.0,1.0,0.127927,0.841342,0.0,0.47756,0.588455,0.644809,0.841342,1.0,0.70893,0.505881,3,8,10,16,UNNATURAL
